ip_address,lat,lon,timestamp,poi_type_query
60.109.165.215,46.5684471723514,6.61200742114635,419.491461984434,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,419.491461984434,restaurant
60.109.165.215,46.5330215742567,6.585647595681,427.881572362944,gym
60.109.165.215,46.5330215742567,6.585647595681,427.881572362944,restaurant
60.109.165.215,46.5302145551298,6.58948975865895,427.675338076623,gym
60.109.165.215,46.5302145551298,6.58948975865895,427.675338076623,restaurant
60.109.165.215,46.5684471723514,6.61200742114635,443.374918582547,cafeteria
60.109.165.215,46.5684471723514,6.61200742114635,443.374918582547,restaurant
60.109.165.215,46.5330215742567,6.585647595681,449.81701139876,gym
60.109.165.215,46.5330215742567,6.585647595681,449.81701139876,club
60.109.165.215,46.5330215742567,6.585647595681,464.504041014504,gym
60.109.165.215,46.5697038702642,6.55993226886798,464.504041014504,bar
60.109.165.215,46.529667171803,6.56794737714457,464.504041014504,restaurant
60.109.165.215,46.5302981745125,6.56151308601616,464.504041014504,club
159.118.124.69,46.5294151932492,6.58366822630359,10.4243839671274,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,10.4243839671274,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,18.8756308100711,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,18.8756308100711,club
159.118.124.69,46.5474009045042,6.58064395908815,19.4292404421599,club
159.118.124.69,46.5474009045042,6.58064395908815,19.4292404421599,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,37.4713981682775,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,37.4713981682775,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,43.1761375400692,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,43.1761375400692,cafeteria
159.118.124.69,46.5454269624524,6.58921828592497,42.5663011156925,club
159.118.124.69,46.5454269624524,6.58921828592497,42.5663011156925,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,59.6028675462056,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,59.6028675462056,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,64.4666881414967,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,64.4666881414967,cafeteria
159.118.124.69,46.5454269624524,6.58921828592497,66.2602995191622,supermarket
159.118.124.69,46.5454269624524,6.58921828592497,66.2602995191622,club
159.118.124.69,46.5294151932492,6.58366822630359,83.5655948147585,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,83.5655948147585,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,90.2004669719226,club
159.118.124.69,46.5462216210413,6.58062562104489,90.2004669719226,cafeteria
159.118.124.69,46.5442511634835,6.58587511661047,90.185734487096,club
159.118.124.69,46.5442511634835,6.58587511661047,90.185734487096,restaurant
159.118.124.69,46.5294151932492,6.58366822630359,110.117460209109,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,110.117460209109,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,113.538975460342,club
159.118.124.69,46.5462216210413,6.58062562104489,113.538975460342,cafeteria
159.118.124.69,46.5442511634835,6.58587511661047,115.25470086997,club
159.118.124.69,46.5442511634835,6.58587511661047,115.25470086997,cafeteria
159.118.124.69,46.5462216210413,6.58062562104489,129.672664588286,cafeteria
159.118.124.69,46.5444970236697,6.58285690856726,129.672664588286,restaurant
159.118.124.69,46.5426278953544,6.5830585086864,129.672664588286,club
159.118.124.69,46.5462216210413,6.58062562104489,153.242224720958,restaurant
159.118.124.69,46.5426278953544,6.5830585086864,153.242224720958,supermarket
159.118.124.69,46.5433354700902,6.58347538632426,153.242224720958,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,178.922925207146,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,178.922925207146,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,185.989916150551,supermarket
159.118.124.69,46.5462216210413,6.58062562104489,185.989916150551,restaurant
159.118.124.69,46.5426278953544,6.5830585086864,186.787358738591,cafeteria
159.118.124.69,46.5426278953544,6.5830585086864,186.787358738591,club
159.118.124.69,46.5294151932492,6.58366822630359,205.300896844976,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,205.300896844976,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,209.532804803908,cafeteria
159.118.124.69,46.5462216210413,6.58062562104489,209.532804803908,club
159.118.124.69,46.5444970236697,6.58285690856726,211.903657790129,cafeteria
159.118.124.69,46.5444970236697,6.58285690856726,211.903657790129,restaurant
159.118.124.69,46.5294151932492,6.58366822630359,227.728153634439,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,227.728153634439,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,234.398502932032,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,234.398502932032,cafeteria
159.118.124.69,46.5454269624524,6.58921828592497,233.412852352846,supermarket
159.118.124.69,46.5454269624524,6.58921828592497,233.412852352846,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,251.024894145735,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,251.024894145735,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,258.308558285553,cafeteria
159.118.124.69,46.5462216210413,6.58062562104489,258.308558285553,supermarket
159.118.124.69,46.5444970236697,6.58285690856726,258.386232859434,supermarket
159.118.124.69,46.5444970236697,6.58285690856726,258.386232859434,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,276.735112553703,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,276.735112553703,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,282.695544859833,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,282.695544859833,club
159.118.124.69,46.5454269624524,6.58921828592497,282.838061367774,cafeteria
159.118.124.69,46.5454269624524,6.58921828592497,282.838061367774,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,296.827457365223,club
159.118.124.69,46.5442511634835,6.58587511661047,296.827457365223,supermarket
159.118.124.69,46.5433354700902,6.58347538632426,296.827457365223,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,321.699259471876,restaurant
159.118.124.69,46.5454269624524,6.58921828592497,321.699259471876,supermarket
159.118.124.69,46.5433354700902,6.58347538632426,321.699259471876,club
159.118.124.69,46.5442511634835,6.58587511661047,321.699259471876,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,347.068838013859,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,347.068838013859,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,354.106932260944,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,354.106932260944,club
159.118.124.69,46.5442511634835,6.58587511661047,351.893485156906,cafeteria
159.118.124.69,46.5442511634835,6.58587511661047,351.893485156906,restaurant
159.118.124.69,46.5294151932492,6.58366822630359,372.71622905991,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,372.71622905991,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,377.575743115033,club
159.118.124.69,46.5462216210413,6.58062562104489,377.575743115033,cafeteria
159.118.124.69,46.5444970236697,6.58285690856726,379.358828353174,restaurant
159.118.124.69,46.5444970236697,6.58285690856726,379.358828353174,supermarket
159.118.124.69,46.5294151932492,6.58366822630359,394.649470582188,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,394.649470582188,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,401.190855850312,club
159.118.124.69,46.5462216210413,6.58062562104489,401.190855850312,cafeteria
159.118.124.69,46.5442511634835,6.58587511661047,404.556680223326,restaurant
159.118.124.69,46.5442511634835,6.58587511661047,404.556680223326,club
159.118.124.69,46.5294151932492,6.58366822630359,419.117738755874,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,419.117738755874,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,425.625755357988,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,425.625755357988,cafeteria
159.118.124.69,46.5454269624524,6.58921828592497,426.974824025664,supermarket
159.118.124.69,46.5454269624524,6.58921828592497,426.974824025664,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,444.994069930775,cafeteria
159.118.124.69,46.5294151932492,6.58366822630359,444.994069930775,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,450.609323895697,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,450.609323895697,cafeteria
159.118.124.69,46.5454269624524,6.58921828592497,449.665682622723,cafeteria
159.118.124.69,46.5454269624524,6.58921828592497,449.665682622723,restaurant
159.118.124.69,46.5462216210413,6.58062562104489,464.088095453766,restaurant
159.118.124.69,46.5426278953544,6.5830585086864,464.088095453766,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,14.7213847368786,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,14.7213847368786,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,18.512758167064,gym
203.24.85.254,46.5583678100271,6.59967312008403,18.512758167064,restaurant
203.24.85.254,46.5359190651702,6.57548773937141,39.0492950427326,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,39.0492950427326,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,40.7637970105373,bar
203.24.85.254,46.5583678100271,6.59967312008403,40.7637970105373,cafeteria
203.24.85.254,46.5562635877114,6.59122266931882,44.1504747308786,cafeteria
203.24.85.254,46.5562635877114,6.59122266931882,44.1504747308786,gym
203.24.85.254,46.5359190651702,6.57548773937141,59.8668201451468,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,59.8668201451468,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,64.3698715246775,cafeteria
203.24.85.254,46.5583678100271,6.59967312008403,64.3698715246775,gym
203.24.85.254,46.5599810123537,6.59849202579477,67.6799738075831,bar
203.24.85.254,46.5599810123537,6.59849202579477,67.6799738075831,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,84.6575592206392,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,84.6575592206392,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,91.6081762075049,gym
203.24.85.254,46.5583678100271,6.59967312008403,91.6081762075049,cafeteria
203.24.85.254,46.5581068683577,6.59892791237676,92.6787691534613,cafeteria
203.24.85.254,46.5581068683577,6.59892791237676,92.6787691534613,restaurant
203.24.85.254,46.5359190651702,6.57548773937141,109.603683325539,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,109.603683325539,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,114.377549781289,cafeteria
203.24.85.254,46.5583678100271,6.59967312008403,114.377549781289,bar
203.24.85.254,46.5562635877114,6.59122266931882,117.321520342032,cafeteria
203.24.85.254,46.5562635877114,6.59122266931882,117.321520342032,gym
203.24.85.254,46.5583678100271,6.59967312008403,128.74665775825,gym
203.24.85.254,46.5640380894964,6.55315739560346,128.74665775825,bar
203.24.85.254,46.5583678100271,6.59967312008403,153.963760684977,gym
203.24.85.254,46.5097507381506,6.64160704899499,153.963760684977,bar
203.24.85.254,46.5098951347018,6.64791291464233,153.963760684977,restaurant
203.24.85.254,46.5107986300743,6.64328815582658,153.963760684977,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,182.413626870482,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,182.413626870482,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,186.931545819296,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,186.931545819296,cafeteria
203.24.85.254,46.5581068683577,6.59892791237676,188.905979853643,cafeteria
203.24.85.254,46.5581068683577,6.59892791237676,188.905979853643,restaurant
203.24.85.254,46.5359190651702,6.57548773937141,206.340033152238,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,206.340033152238,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,210.283313156716,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,210.283313156716,bar
203.24.85.254,46.5613247900066,6.59239490482244,214.208807262665,gym
203.24.85.254,46.5613247900066,6.59239490482244,214.208807262665,restaurant
203.24.85.254,46.5359190651702,6.57548773937141,229.172197699025,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,229.172197699025,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,234.870282589088,cafeteria
203.24.85.254,46.5583678100271,6.59967312008403,234.870282589088,bar
203.24.85.254,46.5599810123537,6.59849202579477,236.874472667747,bar
203.24.85.254,46.5599810123537,6.59849202579477,236.874472667747,gym
203.24.85.254,46.5359190651702,6.57548773937141,252.787616968589,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,252.787616968589,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,258.760981516959,bar
203.24.85.254,46.5583678100271,6.59967312008403,258.760981516959,restaurant
203.24.85.254,46.5574536352436,6.59313512145293,262.36288533619,restaurant
203.24.85.254,46.5574536352436,6.59313512145293,262.36288533619,bar
203.24.85.254,46.5359190651702,6.57548773937141,276.755461252396,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,276.755461252396,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,284.409326806412,gym
203.24.85.254,46.5583678100271,6.59967312008403,284.409326806412,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,297.144815264527,gym
203.24.85.254,46.5345129464193,6.63998582652351,297.144815264527,bar
203.24.85.254,46.5471541858383,6.57867323088001,297.144815264527,restaurant
203.24.85.254,46.5485185709688,6.57489880878524,297.144815264527,cafeteria
203.24.85.254,46.5583678100271,6.59967312008403,320.58644782137,restaurant
203.24.85.254,46.5541347952768,6.63387254341396,320.58644782137,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,348.812923811755,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,348.812923811755,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,354.465027892467,cafeteria
203.24.85.254,46.5583678100271,6.59967312008403,354.465027892467,gym
203.24.85.254,46.5581068683577,6.59892791237676,358.169805143847,cafeteria
203.24.85.254,46.5581068683577,6.59892791237676,358.169805143847,bar
203.24.85.254,46.5359190651702,6.57548773937141,374.872360745544,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,374.872360745544,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,379.652153219403,cafeteria
203.24.85.254,46.5583678100271,6.59967312008403,379.652153219403,gym
203.24.85.254,46.5599810123537,6.59849202579477,381.791484385945,cafeteria
203.24.85.254,46.5599810123537,6.59849202579477,381.791484385945,restaurant
203.24.85.254,46.5359190651702,6.57548773937141,395.418241722197,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,395.418241722197,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,403.332207668002,bar
203.24.85.254,46.5583678100271,6.59967312008403,403.332207668002,restaurant
203.24.85.254,46.5562635877114,6.59122266931882,403.211436917725,bar
203.24.85.254,46.5562635877114,6.59122266931882,403.211436917725,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,420.035408694962,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,420.035408694962,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,425.482545624841,cafeteria
203.24.85.254,46.5583678100271,6.59967312008403,425.482545624841,restaurant
203.24.85.254,46.5599810123537,6.59849202579477,428.615753619398,restaurant
203.24.85.254,46.5599810123537,6.59849202579477,428.615753619398,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,445.856451315071,cafeteria
203.24.85.254,46.5359190651702,6.57548773937141,445.856451315071,restaurant
203.24.85.254,46.5583678100271,6.59967312008403,451.082829623186,gym
